store_id,seller_id,seller_type,new_parent_order_id,old_parent_order_id,shipment_id,packet_id,item_id,sku_id,core_item_id,Qty,item_status,order_status,is_shipped,is_realised,is_delivered,fr_is_refunded,order_delivered_date,return_status,payment_method,article_type,master_category,brand,gender,tax_amount,tax_rate,igst_rate,cgst_rate,sgst_rate,location_type,order_created_date,order_packed_date,order_shipped_date,fr_refunded_date,fr_restocked_date,return_status_display_name,last_modified_on,delivery_state,seller_state_code,warehouse_id,warehouse_name,exchange_id,refund_mode,warehouse_pincode,customer_pincode,foci_warehouse_id,state,dm_warehouse_pincode,warehouse_city,lmc_warehouse_id,row_num,mrp,shipment_value,base_value,seller_price,item_revenue_inc_cashback,shipping_charges,gift_charges,GiftCard,phonepe,loyalty_pts_used,cashback,instant_cashback,myntra_credits,mynts,fr_refund_amount,tcs,seller_name,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,shipping_case,tax_seller_gstin,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
1,26883,PPMP,n130393156980687823403,5530546847,8559157783,8559157783,10559084213,110910400,,1,C,C,1,1,1,1,20250714,DLS,on,Sarees,Apparel,Taavi,Women,112.809523800,5.000,5.000,0.000,0.000,,20250709,20250710,20250711,20250717,19700101,Delivered to Seller,2025-07-28 21:01:47.000,DELHI,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,110089,40069,gujarat,395002,Surat,40069,1,13196.000000,2599.000000,2256.190476,2369.000000,2599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2497.270000,0.000000,2599.00,24.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.28,22.56,0.0,0.0,11.28
1,26883,PPMP,n130444494129586564203,5535826899,8568615969,8568615969,10568542450,109909360,,1,C,C,1,1,1,1,20250721,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250715,20250716,20250717,20250722,19700101,Delivered to Seller,2025-07-29 20:54:58.000,HARYANA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,132001,40069,gujarat,395002,Surat,40069,1,6499.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130413412183699726901,5532534481,8562540758,8562540758,10562467211,89319312,,1,C,C,1,1,1,1,20250714,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250711,20250712,20250712,20250715,19700101,Delivered to Seller,2025-07-22 20:51:10.000,MADHYA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,462016,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130506845418095246801,5541757632,8578893710,8578893710,10578820198,89319328,,1,C,C,1,1,1,1,20250729,RL,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250722,20250723,20250724,20250731,19700101,,2025-07-31 15:05:39.000,ASSAM,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,786001,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,799.00,7.609524,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130428568169141747703,5534215879,8565672895,8565672895,10565599375,102876457,,1,C,C,1,1,1,1,20250719,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,52.619047600,5.000,5.000,0.000,0.000,,20250713,20250714,20250715,20250723,19700101,Delivered to Seller,2025-08-06 21:47:51.000,MADHYA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,482002,40069,gujarat,395002,Surat,40069,1,6999.000000,1299.000000,1052.380952,1105.000000,1299.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1299.00,12.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,5.26,10.52,0.0,0.0,5.26
1,26883,PPMP,n130461713863074310301,5537549664,8571640198,8571640198,10571566706,110592747,,1,C,C,1,1,1,1,20250720,DLS,on,Sarees,Apparel,Taavi,Women,149.000000000,5.000,5.000,0.000,0.000,,20250717,20250718,20250719,20250728,19700101,Delivered to Seller,2025-08-04 22:09:27.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,400615,40069,gujarat,395002,Surat,40069,1,13996.000000,3359.000000,2980.000000,3129.000000,3359.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3359.00,31.990476,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,14.9,29.8,0.0,0.0,14.9
1,26883,PPMP,n130479078541032872301,5539200323,8574518526,8574518526,10574445029,96650207,,1,C,C,1,1,1,1,20250725,DLS,on,Sarees,Apparel,Bandhanivilla,Women,76.428571450,5.000,5.000,0.000,0.000,,20250719,20250721,20250722,20250727,19700101,Delivered to Seller,2025-08-06 21:47:57.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,201306,40069,gujarat,395002,Surat,40069,1,8999.000000,1799.000000,1528.571429,1605.000000,1799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1799.00,17.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.64,15.28,0.0,0.0,7.64
1,26883,PPMP,n130453752043109078701,5536768181,8570266147,8570266147,10570192641,105430096,,1,C,C,1,1,1,1,20250726,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250716,20250717,20250718,20250729,19700101,Delivered to Seller,2025-08-07 22:01:16.000,UTTARAKHAND,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,249408,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130537913676309457301,5544656879,8583844836,8583844836,10583771316,89319328,,1,C,C,1,1,1,1,20250730,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250726,20250726,20250727,20250731,19700101,Delivered to Seller,2025-08-13 20:25:39.000,DELHI,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,110066,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130477499619601028703,5539015902,8574209944,8574209944,10574136444,96650252,,1,C,C,1,1,1,1,20250723,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,52.619047600,5.000,5.000,0.000,0.000,,20250719,20250719,20250720,20250726,19700101,Delivered to Seller,2025-08-18 22:07:16.000,MADHYA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,477001,40069,gujarat,395002,Surat,40069,1,6799.000000,1299.000000,1052.380952,1105.000000,1299.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1299.00,12.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,5.26,10.52,0.0,0.0,5.26
1,26883,PPMP,n130511719573805845603,5542112415,8579509988,8579509988,10579436459,110910371,,1,C,C,1,1,1,1,20250727,DLS,cod,Sarees,Apparel,Taavi,Women,114.714285700,5.000,5.000,0.000,0.000,,20250723,20250723,20250724,20250727,19700101,Delivered to Seller,2025-08-05 21:51:38.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,591307,40069,gujarat,395002,Surat,40069,1,13196.000000,2639.000000,2294.285714,2409.000000,2639.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2639.00,25.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.47,22.94,0.0,0.0,11.47
1,26883,PPMP,n130522939453307804403,5543271443,8581487682,8581487682,10581414152,89319308,,1,C,C,1,1,1,1,20250727,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250724,20250725,20250726,20250731,19700101,Delivered to Seller,2025-08-06 21:47:58.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,401107,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130549608055352955101,5545950541,8586087312,8586087312,10586013797,96650228,,1,C,C,1,1,1,1,20250730,DLS,on,Sarees,Apparel,Bandhanivilla,Women,71.666666650,5.000,5.000,0.000,0.000,,20250727,20250728,20250729,20250731,19700101,Delivered to Seller,2025-08-08 21:41:20.000,MADHYA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,462026,40069,gujarat,395002,Surat,40069,1,7799.000000,1699.000000,1433.333333,1505.000000,1699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1699.000000,0.000000,1699.00,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.16,14.33,0.0,0.0,7.16
1,26883,PPMP,n130540773997000749201,5545037078,8584482698,8584482698,10584409178,110910390,,1,C,C,1,1,1,1,20250730,DLS,cod,Sarees,Apparel,Taavi,Women,114.714285700,5.000,5.000,0.000,0.000,,20250726,20250728,20250729,20250731,19700101,Delivered to Seller,2025-08-08 21:41:20.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,400706,40069,gujarat,395002,Surat,40069,1,13196.000000,2639.000000,2294.285714,2409.000000,2639.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2639.00,25.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.47,22.94,0.0,0.0,11.47
1,26883,PPMP,n130426655871329687403,5533911212,8565126159,8565126159,10565052637,96650219,,1,C,C,1,1,1,1,20250721,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,66.904761900,5.000,5.000,0.000,0.000,,20250713,20250714,20250715,20250721,19700101,Delivered to Seller,2025-07-29 21:15:24.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,246701,40069,gujarat,395002,Surat,40069,1,8999.000000,1599.000000,1338.095238,1405.000000,1599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1599.00,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.69,13.38,0.0,0.0,6.69
1,26883,PPMP,n130443567132756848203,5535706103,8568411695,8568411695,10568338175,110910350,,1,C,C,1,1,1,1,20250719,DLS,on,Sarees,Apparel,Taavi,Women,114.714285700,5.000,5.000,0.000,0.000,,20250715,20250715,20250716,20250721,19700101,Delivered to Seller,2025-07-29 20:54:59.000,RAJASTHAN,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,334001,40069,gujarat,395002,Surat,40069,1,13196.000000,2639.000000,2294.285714,2409.000000,2639.000000,0.000000,0.000000,0.000000,0.000000,2.540000,0.000000,0.000000,0.000000,0.000000,2639.00,25.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.47,22.94,0.0,0.0,11.47
1,26883,PPMP,n130515702291454654101,5542619739,8580359972,8580359972,10580286447,110910400,,1,C,C,1,1,1,1,20250728,DLS,on,Sarees,Apparel,Taavi,Women,114.714285700,5.000,5.000,0.000,0.000,,20250723,20250724,20250725,20250729,19700101,Delivered to Seller,2025-08-11 23:28:46.000,ODISHA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,760002,40069,gujarat,395002,Surat,40069,1,13196.000000,2639.000000,2294.285714,2409.000000,2639.000000,0.000000,0.000000,0.000000,0.000000,7.340000,0.000000,0.000000,2631.660000,0.000000,2639.00,25.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.47,22.94,0.0,0.0,11.47
1,26883,PPMP,n130402918238233277403,5531377685,8560543535,8560543535,10560469970,96650256,,1,C,C,1,1,1,1,20250715,DLS,on,Sarees,Apparel,Bandhanivilla,Women,66.904761900,5.000,5.000,0.000,0.000,,20250710,20250711,20250712,20250718,19700101,Delivered to Seller,2025-07-29 20:54:58.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,8571486356,OR,395002,560010,40069,gujarat,395002,Surat,40069,1,8499.000000,1599.000000,1338.095238,1405.000000,1599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,444.470000,0.000000,1599.00,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.69,13.38,0.0,0.0,6.69
1,26883,PPMP,n130491162467276917701,5540462675,8576693238,8576693238,10576619730,89319334,,1,C,C,1,1,1,1,20250725,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250720,20250721,20250722,20250726,19700101,Delivered to Seller,2025-08-02 21:32:55.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,211011,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130487557716698528601,5539964661,8575828596,9743019063,10575755090,110910400,,1,C,C,1,1,1,1,20250726,DLS,on,Sarees,Apparel,Taavi,Women,114.714285700,5.000,5.000,0.000,0.000,,20250720,20250721,20250722,20250729,19700101,Delivered to Seller,2025-08-07 22:01:16.000,HARYANA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,131001,40069,gujarat,395002,Surat,40069,1,13196.000000,2639.000000,2294.285714,2409.000000,2639.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2639.00,25.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.47,22.94,0.0,0.0,11.47
1,26883,PPMP,n130514401680608322203,5542442784,8580071635,8580071635,10579998110,102876455,,1,C,C,1,1,1,1,20250728,DLS,on,Sarees,Apparel,Bandhanivilla,Women,76.428571450,5.000,5.000,0.000,0.000,,20250723,20250724,20250725,20250728,19700101,Delivered to Seller,2025-08-07 22:01:16.000,DELHI,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,110022,40069,gujarat,395002,Surat,40069,1,8999.000000,1799.000000,1528.571429,1605.000000,1799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1799.00,17.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.64,15.28,0.0,0.0,7.64
1,26883,PPMP,n130491000347808901803,5540436938,8576644591,8576644591,10576571083,96650251,,1,C,C,1,1,1,1,20250725,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250720,20250721,20250722,20250726,19700101,Delivered to Seller,2025-08-08 21:41:20.000,BIHAR,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,802301,40069,gujarat,395002,Surat,40069,1,5999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130520259295588571801,5542974424,8580991223,9744164490,10580917692,110592737,,1,C,C,1,1,1,1,20250727,DLS,cod,Sarees,Apparel,Taavi,Women,130.142857150,5.000,5.000,0.000,0.000,,20250724,20250724,20250724,20250728,19700101,Delivered to Seller,2025-08-07 22:01:16.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,440035,40069,gujarat,395002,Surat,40069,1,15596.000000,2963.000000,2602.857143,2733.000000,2963.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2963.00,28.219048,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,13.01,26.02,0.0,0.0,13.01
1,26883,PPMP,n130429282427466026503,5534325944,8565872678,8565872678,10565799158,110592746,,1,C,C,1,1,1,1,20250717,DLS,on,Sarees,Apparel,Taavi,Women,122.333333350,5.000,5.000,0.000,0.000,,20250713,20250714,20250715,20250718,19700101,Delivered to Seller,2025-07-25 21:25:21.000,GOA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,403004,40069,gujarat,395002,Surat,40069,1,13996.000000,2799.000000,2446.666667,2569.000000,2799.000000,0.000000,0.000000,0.000000,0.000000,16.040000,0.000000,0.000000,0.000000,0.000000,2799.00,26.657143,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,12.23,24.46,0.0,0.0,12.23
1,26883,PPMP,n130448064502773866301,5536321094,8569469853,8569469853,10569396342,110592748,,1,C,C,1,1,1,1,20250721,DLS,on,Sarees,Apparel,Taavi,Women,118.523809500,5.000,5.000,0.000,0.000,,20250715,20250716,20250717,20250723,19700101,Delivered to Seller,2025-07-31 21:58:41.000,UTTARAKHAND,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,248001,40069,gujarat,395002,Surat,40069,1,13596.000000,2719.000000,2370.476190,2489.000000,2719.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1901.680000,0.000000,2719.00,25.895238,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.85,23.7,0.0,0.0,11.85
1,26883,PPMP,n130422229669918802101,5533593085,8564507657,8564507657,10564434126,96650207,,1,C,C,1,1,1,1,20250718,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,66.904761900,5.000,5.000,0.000,0.000,,20250712,20250714,20250715,20250718,19700101,Delivered to Seller,2025-07-25 21:25:21.000,DELHI,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,110058,40069,gujarat,395002,Surat,40069,1,8999.000000,1599.000000,1338.095238,1405.000000,1599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1599.00,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.69,13.38,0.0,0.0,6.69
1,26883,PPMP,n130485953722198269203,5539784858,8575517131,8575517131,10575443624,96650220,,1,C,C,1,1,1,1,20250725,DLS,on,Sarees,Apparel,Bandhanivilla,Women,76.428571450,5.000,5.000,0.000,0.000,,20250720,20250721,20250722,20250728,19700101,Delivered to Seller,2025-08-05 21:51:53.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,201306,40069,gujarat,395002,Surat,40069,1,8999.000000,1799.000000,1528.571429,1605.000000,1799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1067.140000,0.000000,1799.00,17.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.64,15.28,0.0,0.0,7.64
1,26883,PPMP,n130496572449486699701,5540824231,8577331090,8577331090,10577257570,96650208,,1,C,C,1,1,1,1,20250727,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,76.428571450,5.000,5.000,0.000,0.000,,20250721,20250722,20250723,20250728,19700101,Delivered to Seller,2025-08-12 21:54:06.000,BIHAR,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,854205,40069,gujarat,395002,Surat,40069,1,8999.000000,1799.000000,1528.571429,1605.000000,1799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1799.00,17.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.64,15.28,0.0,0.0,7.64
1,26883,PPMP,n130497635114548447703,5540948165,8577530945,8577530945,10577457426,110592733,,1,C,C,1,1,1,1,20250724,DLS,on,Sarees,Apparel,Taavi,Women,85.952380950,5.000,0.000,2.500,2.500,,20250721,20250722,20250723,20250725,19700101,Delivered to Seller,2025-08-02 21:32:55.000,GUJARAT,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,380061,40069,gujarat,395002,Surat,40069,1,9996.000000,1999.000000,1719.047619,1805.000000,1999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1999.00,19.038095,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Local,24AMVPN8776H1Z5,194.00,0.01,8.59,17.19,4.295,4.295,0.0
1,26883,PPMP,n130514844564583818703,5542502865,8580169951,8580169951,10580096426,96650228,,1,C,C,1,1,1,1,20250729,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,71.666666650,5.000,5.000,0.000,0.000,,20250723,20250724,20250725,20250731,19700101,Delivered to Seller,2025-08-13 20:25:38.000,JHARKHAND,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,828109,40069,gujarat,395002,Surat,40069,1,7799.000000,1699.000000,1433.333333,1505.000000,1699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1699.00,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.16,14.33,0.0,0.0,7.16
1,26883,PPMP,n130496223089423678003,5540781950,8577262594,8577262594,10577189074,96650211,,1,C,C,1,1,1,1,20250725,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,71.666666650,5.000,5.000,0.000,0.000,,20250721,20250722,20250723,20250726,19700101,Delivered to Seller,2025-08-04 22:09:33.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,226023,40069,gujarat,395002,Surat,40069,1,7799.000000,1699.000000,1433.333333,1505.000000,1699.000000,0.000000,0.000000,0.000000,0.000000,135.880000,0.000000,0.000000,0.000000,0.000000,1699.00,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.16,14.33,0.0,0.0,7.16
1,26883,PPMP,n130506718532079150503,5541743871,8578871584,8578871584,10578798072,105369449,,1,C,C,1,1,1,1,20250726,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,39.571428550,5.000,5.000,0.000,0.000,,20250722,20250723,20250724,20250730,19700101,Delivered to Seller,2025-08-14 21:22:10.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,8588998381,OR,395002,226010,40069,gujarat,395002,Surat,40069,1,5997.000000,949.000000,791.428571,831.000000,949.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,949.00,9.038095,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.95,7.91,0.0,0.0,3.95
1,26883,PPMP,n130497912228516030401,5540979336,8577581101,9743367371,10577507582,89319312,,1,C,C,1,1,1,1,20250726,RL,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250721,20250722,20250723,20250729,19700101,,2025-07-28 07:09:48.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,201016,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130480159932775732703,5539335183,8574740129,8574740129,10574666634,96650229,,1,C,C,1,1,1,1,20250726,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,66.904761900,5.000,5.000,0.000,0.000,,20250719,20250721,20250722,20250727,19700101,Delivered to Seller,2025-08-06 21:47:48.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,246763,40069,gujarat,395002,Surat,40069,1,8499.000000,1599.000000,1338.095238,1405.000000,1599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1599.00,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.69,13.38,0.0,0.0,6.69
