Shipping_case,state,store_id,packet_id,new_parent_id,order_id,item_id,sku_id,pps_item_id,order_status,item_status,order_created_date,order_packed_date,order_shipped_date,restocked_date,order_rto_date,gender,seller_id,seller_name,seller_type,master_category,brand,article_type,payment_method,tax_rate,igst_rate,cgst_rate,sgst_rate,pincode,is_try_and_buy,customer_delivery_state_code,warehouse_id,warehouse_name,address,location,igst_amt,cgst_amt,sgst_amt,tax_amount,quantity,loyalty_credit,loyalty_amount,invoiceamount,shipment_value,base_value,seller_price,platform_charges,mrp,shipping_charges,gift_charges,discount,cashback,tax_user_rec,giftcard,wallet,vat_refund,mynts_used,instant_cashback,value_shipping,tcs,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,tax_seller_gstin,tds_rate_change,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
Interstate,gujarat,1,8559751179,n130396227827822612201,8559751179,10559677613,96650218,8578804968,F,IC,20250709,20250710,20250710,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,834003,0,JHARKHAND,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,JHARKHAND,66.90,0.00,0.00,66.904762,1,0.000000,0.000000,1599.000000,1599.000000,1338.095238,1405.000000,0.000000,8999.000000,0.000000,0.000000,7400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.228571,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.69,13.38,0.0,0.0,6.69
Interstate,gujarat,1,9734414834,n130326969127605709801,8548070322,10547996753,96650218,8545568589,C,C,20250701,20250702,20250703,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,425201,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,76.43,0.00,0.00,76.428571,1,0.000000,0.000000,1799.000000,1799.000000,1528.571429,1605.000000,10.000000,8999.000000,0.000000,0.000000,7200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,17.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.64,15.28,0.0,0.0,7.64
Interstate,gujarat,1,8564222939,n130421406484524212803,8564222939,10564149406,96650233,8590900665,C,C,20250712,20250714,20250714,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,249403,0,UTTARAKHAND,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTARAKHAND,71.67,0.00,0.00,71.666667,1,0.000000,0.000000,1699.000000,1699.000000,1433.333333,1505.000000,20.000000,7799.000000,0.000000,0.000000,6100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,16.180952,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.16,14.33,0.0,0.0,7.16
Interstate,gujarat,1,8560514118,n130402739617757573001,8560514118,10560440553,89319340,8581067822,C,C,20250710,20250711,20250712,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,400017,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,8.436034,3999.000000,0.000000,0.000000,3100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8577811315,n130499111648370094601,8577811315,10577737796,105430092,8628194677,RTO,RTO,20250721,20250722,20250723,,20250727,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,845305,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,0.000000,3999.000000,0.000000,0.000000,3100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8560531689,n130402845259282655403,8560531689,10560458124,105369455,8581134945,RTO,RTO,20250710,20250711,20250712,,20250724,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,400017,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,0.000000,4497.000000,0.000000,0.000000,3598.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8560378315,n130401917377528386903,8560378315,10560304750,96650218,8580570073,C,C,20250710,20250711,20250711,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,462041,0,MADHYA PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,66.90,0.00,0.00,66.904762,1,0.000000,0.000000,1599.000000,1599.000000,1338.095238,1405.000000,2.327511,8999.000000,0.000000,0.000000,7400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.228571,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.69,13.38,0.0,0.0,6.69
Interstate,gujarat,1,8553339894,n130357690884151057003,8553339894,10553266305,96650233,8560414056,C,C,20250705,20250707,20250707,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,273001,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,71.67,0.00,0.00,71.666667,1,6.560000,3.280000,1395.720000,1699.000000,1433.333333,1505.000000,11.204660,7799.000000,0.000000,0.000000,6400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,13.323810,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.16,14.33,0.0,0.0,7.16
Interstate,gujarat,1,8558644226,n130388103500729271303,8558644226,10558570659,105369451,8575440186,RTO,RTO,20250709,20250709,20250710,,20250713,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,274203,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,0.000000,5997.000000,0.000000,0.000000,4998.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8587479377,n130557799309264920601,8587479377,10587405866,89319290,8655575311,C,C,20250728,20250729,20250730,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,587103,0,KARNATAKA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,879.000000,999.000000,839.047619,881.000000,15.392912,3999.000000,0.000000,0.000000,3120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.371429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8576856524,n130491941437750022901,8576856524,10576783012,102876457,8625246145,F,IC,20250721,20250721,19700101,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,207249,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,52.62,0.00,0.00,52.619048,1,0.000000,0.000000,1299.000000,1299.000000,1052.380952,1105.000000,0.000000,6999.000000,0.000000,0.000000,5700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,12.371429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
Interstate,gujarat,1,8559081892,n130392724669803943803,8559081892,10559008322,89319316,8576668207,RTO,RTO,20250709,20250710,20250711,,20250717,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,502293,0,TELANGANA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TELANGANA,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,0.000000,3999.000000,0.000000,0.000000,3100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Local,gujarat,1,8569260038,n130447372524336047501,8569260038,10569186525,89319292,8604148116,C,C,20250715,20250716,20250717,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,0.000,2.500,2.500,380026,0,GUJARAT,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,GUJARAT,0.00,18.60,18.60,37.190476,1,0.000000,0.000000,719.000000,899.000000,743.809524,781.000000,20.000000,3999.000000,0.000000,0.000000,3280.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,6.847619,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,1.855,1.855,0.0
Interstate,gujarat,1,8589060728,n130567632445315346801,8589060728,10588987213,109909349,8660430530,C,C,20250729,20250730,20250730,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,242001,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,52.62,0.00,0.00,52.619048,1,0.000000,0.000000,1299.000000,1299.000000,1052.380952,1105.000000,30.000000,7599.000000,0.000000,0.000000,6300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,12.371429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
Interstate,gujarat,1,8588631803,n130565590803274348603,8588631803,10588558288,96650263,8658955962,C,C,20250729,20250730,20250730,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,457226,0,MADHYA PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,67.62,0.00,0.00,67.619048,1,0.000000,0.000000,1614.000000,1614.000000,1352.380952,1420.000000,3.386488,7799.000000,0.000000,0.000000,6185.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.371429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.76,13.52,0.0,0.0,6.76
Interstate,gujarat,1,8568329171,n130443143104962980501,8568329171,10568255649,110592746,8601285702,C,C,20250715,20250715,20250716,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,248006,0,UTTARAKHAND,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTARAKHAND,122.33,0.00,0.00,122.333333,1,0.000000,0.000000,2799.000000,2799.000000,2446.666667,2569.000000,13.791574,13996.000000,0.000000,0.000000,11197.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,26.657143,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,12.23,24.46,0.0,0.0,12.23
Interstate,gujarat,1,8573395842,n130471327576226784503,8573395842,10573322328,96650239,8615407843,C,C,20250718,20250719,20250720,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,244412,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,21.420000,10.710000,988.290000,999.000000,839.047619,881.000000,10.811688,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8547433805,n130324404985116309803,8547433805,10547360232,89319326,8543779812,C,C,20250701,20250702,20250703,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,201017,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,30.000000,3999.000000,0.000000,0.000000,3100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8577589040,n130497955761576399803,8577589040,10577515521,110910346,8627436317,C,C,20250721,20250722,20250723,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,700082,0,WEST BENGAL,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,WEST BENGAL,66.90,0.00,0.00,66.904762,1,0.000000,0.000000,1599.000000,1599.000000,1338.095238,1405.000000,2.397479,7996.000000,0.000000,0.000000,6397.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.228571,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.69,13.38,0.0,0.0,6.69
Interstate,gujarat,1,9743367371,n130497912228516030401,8577581099,10577507580,105369449,8627406777,C,C,20250721,20250722,20250723,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,201016,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,3.703429,5997.000000,0.000000,0.000000,4998.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8574905649,n130480998811082727103,8574905649,10574832155,96650219,8619929179,RTO,RTO,20250719,20250721,20250722,,20250726,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,764045,0,ODISHA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ODISHA,76.43,0.00,0.00,76.428571,1,0.000000,0.000000,1799.000000,1799.000000,1528.571429,1605.000000,0.000000,8999.000000,0.000000,0.000000,7200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,17.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.64,15.28,0.0,0.0,7.64
Interstate,gujarat,1,8558373591,n130386890970228043503,8558373591,10558300023,105369455,8574773267,C,C,20250708,20250709,20250710,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,758022,0,ODISHA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ODISHA,35.05,0.00,0.00,35.047619,1,24.760000,12.380000,841.620000,854.000000,700.952381,736.000000,5.541856,4497.000000,0.000000,0.000000,3643.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.5,7.0,0.0,0.0,3.5
Interstate,gujarat,1,8559155223,n130393143239855411501,8559155223,10559081653,89319316,8576928995,C,C,20250709,20250710,20250711,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,754108,0,ODISHA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ODISHA,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,0.000000,3999.000000,0.000000,0.000000,3100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8574204632,n130477459908400345701,8574204632,10574131132,89319284,8617779806,C,C,20250719,20250719,20250719,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,226012,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,30.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8555202268,n130367170261794684503,8555202268,10555128689,102876455,8565400908,C,C,20250706,20250707,20250708,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,570009,0,KARNATAKA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,66.90,0.00,0.00,66.904762,1,0.000000,0.000000,1599.000000,1599.000000,1338.095238,1405.000000,16.685217,8999.000000,0.000000,0.000000,7400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.228571,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.69,13.38,0.0,0.0,6.69
Interstate,gujarat,1,8555666426,n130368897850147631701,8555666426,10555592850,96650239,8566750784,C,C,20250706,20250707,20250707,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,285001,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,30.000000,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8561371699,n130408617439748874701,8561371699,10561298140,96650228,8583302279,C,C,20250711,20250711,20250712,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,411027,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,71.67,0.00,0.00,71.666667,1,0.000000,0.000000,1699.000000,1699.000000,1433.333333,1505.000000,20.000000,7799.000000,0.000000,0.000000,6100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,16.180952,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.16,14.33,0.0,0.0,7.16
Interstate,gujarat,1,8553390572,n130357875927891065001,8553390572,10553316983,96650239,8560550829,C,C,20250705,20250707,20250708,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,212635,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,799.000000,999.000000,839.047619,881.000000,30.000000,5999.000000,0.000000,0.000000,5200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,7.609524,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,9736889275,n130369154942293876001,8555738633,10555665058,96650219,8566940329,C,C,20250706,20250707,20250707,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,281004,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,66.90,0.00,0.00,66.904762,1,0.000000,0.000000,1599.000000,1599.000000,1338.095238,1405.000000,15.000000,8999.000000,0.000000,0.000000,7400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.228571,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.69,13.38,0.0,0.0,6.69
Interstate,gujarat,1,8567700551,n130438597584921527003,8567700551,10567627024,89319286,8599775443,C,C,20250714,20250715,20250716,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,283111,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,20.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8555903331,n130369716007472014303,8555903331,10555829756,105369455,8567351006,F,IC,20250706,20250707,20250707,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,110094,0,DELHI,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,0.000000,4497.000000,0.000000,0.000000,3598.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,9746650520,n130568336683503778903,8589220251,10589146736,89319294,8660969794,C,C,20250729,20250730,20250731,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,122505,0,HARYANA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,HARYANA,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,10.526870,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,9736888546,n130370187214274768801,8556070047,10555996472,110592739,8567712855,C,C,20250706,20250707,20250708,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,cod,5.000,5.000,0.000,0.000,110062,0,DELHI,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,131.86,0.00,0.00,131.857143,1,0.000000,0.000000,2999.000000,2999.000000,2637.142857,2769.000000,18.368722,15596.000000,0.000000,0.000000,12597.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,28.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,13.18,26.37,0.0,0.0,13.18
Interstate,gujarat,1,8581386681,n130522433320585914801,8581386681,10581313151,89319288,8638570088,C,C,20250724,20250725,20250726,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,271604,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,30.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8547560964,n130324985175609181901,8547560964,10547487391,89319328,8544177181,C,C,20250701,20250702,20250703,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,624101,0,TAMILNADU,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TAMILNADU,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,30.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8563323026,n130418221981182102901,8563323026,10563249488,89319332,8588390324,C,C,20250712,20250714,20250714,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,475661,0,MADHYA PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,30.000000,3999.000000,0.000000,0.000000,3100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
